real,knn,kde
"[[0.0, 0.0, 0.0, 0.0, 0.16613151915635138], [0.0, 0.0, 0.0, 0.0, 0.8748640204103921], [0.08371285134481858, 0.0, 0.050330065632933914, 0.0, 0.0], [0.157136558905894, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.015705853638272024, -0.036290916705409536, -0.023845066536246465, -0.02407463379479367, -0.015053299787565672], [-0.033974975819970686, -0.034752947008628576, -0.028699689789994882, -0.027492311314019628, 0.4567772883008311], [0.028649203695141397, -0.044533685820808286, 0.004183485135571196, -0.032147885033039086, -0.10256547119095312], [0.09120582079332046, -0.029651371146245883, -0.014009651640634672, -0.022908179796907138, -0.08506850507359531], [-0.051201928223057934, -0.045856047447027606, -0.04566638378229738, -0.03893767415271577, -0.22086417172795866]]","[[-0.15889491795992175, -0.16455359448501325, -0.1609892864369405, -0.1626913949248763, -0.1278584277630669], [-0.17133954207283383, -0.17529427286686813, -0.1734286433243031, -0.17373418900027443, -0.08323439909769602], [-0.15925957238373353, -0.17110088517386923, -0.1643943107826665, -0.17071764660809008, -0.14845379407490658], [-0.1557769003787529, -0.17363539198084754, -0.17154027722973567, -0.17319597341873857, -0.15154896944358398], [-0.11979266816649675, -0.12556815707130858, -0.12315690906182364, -0.12375857506511911, -0.08836795510285803]]"
"[[0.0, 0.44324235976022425, 0.0, 0.0, 0.2141601640929794], [0.0, 0.36511136817670714, 1.065523779309209, 0.0, 0.9014523388908453], [0.25741188895707673, 0.0, 0.0, 0.7019928169890048, 0.0], [0.0, 0.2939410468932377, 0.3053711935582421, 0.09626351387653244, 0.02656524720315041], [0.0, 0.0, 0.16013328516639785, 0.106307060784349, 0.0]]","[[-0.027747428522371456, 0.18316599712105433, -0.060893495929682906, -0.03749027538766735, 0.03667791790007043], [-0.03865734011493675, 0.09416227982802995, 0.5757644088894376, -0.0629686370808082, 0.49652296678159336], [0.053395529124912335, -0.09943763385797072, -0.11752647667084251, 0.2578820674996097, -0.08421696667754273], [-0.053136864583362586, 0.11860258936358176, 0.036800228771944964, 0.0022829805325747204, -0.06981021654847638], [-0.039954328056387545, -0.10171460258401573, -0.06790276133977978, -0.03670265240498894, -0.08794134396541557]]","[[-0.18129477406991226, -0.1310743301993921, -0.16828465047466185, -0.17779419777076735, -0.16118710623627056], [-0.15869300091234198, -0.11511133801123702, 7.263460281733511e-05, -0.15619946543456012, -0.014675589453037869], [-0.1435418314111105, -0.15660614201363246, -0.15035366016269308, -0.09873132308329109, -0.1462151203068965], [-0.1701819443144847, -0.11880988152082579, -0.13676700329848376, -0.16016045719560876, -0.16105804518303424], [-0.16309619468404485, -0.1541038493349194, -0.14856042830432864, -0.1605682670543386, -0.15441050344304844]]"
"[[0.0, 0.13606767398791422, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.29341835124864], [0.0, 0.0, 0.0, 0.42001406661009183, 0.0], [0.0, 1.0271599410026464, 0.0, 0.4199242762678789, 0.9394035031520243], [0.0, 0.047365656551079244, 0.0, 0.6706493996243532, 0.0]]","[[-0.01800902048533129, 0.005066864422770264, -0.01459656457293156, -0.04744741532531767, -0.045030099428924504], [-0.04553294073219298, -0.13866617083181637, -0.06053429493642736, -0.1254565826651904, 0.8024634179970637], [-0.029770504505426832, -0.05003115114922132, -0.021735269098395807, 0.14427441907402871, -0.06796865181528149], [-0.037760376840539005, 0.6800378449738896, -0.05059427977706405, 0.15777357907412393, 0.4471765213611509], [-0.06693674626188909, -0.13466018252189935, -0.06763440508548126, 0.3700107264597669, -0.2139057717334988]]","[[-0.18861361835377383, -0.17650547303214317, -0.18847433844035913, -0.18144299320470586, -0.17875355295070283], [-0.14755710194459784, -0.12792908137343986, -0.14753253335276298, -0.13462419483704025, 0.11194395977945758], [-0.18854738359500461, -0.18198927794252145, -0.1881411416071132, -0.1577388076168416, -0.17888861132406728], [-0.15347348563981994, 0.0540054626980703, -0.1549685230792045, -0.09545581469350123, -0.03703673671088388], [-0.13634287717343344, -0.11654236008199467, -0.1357904342501612, 0.015487296894041432, -0.1094920447850338]]"
"[[0.0, 0.0422629086596672, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7721023422870172, 0.0, 0.0, 0.0]]","[[-0.022256013363210578, -0.05538618558454461, -0.03029300281197266, -0.01641382002258146, -0.03383203015487811], [-0.04604421626032092, -0.1641071782272115, -0.037843899563927544, -0.02456370483992528, -0.04568545745410509], [-0.02346292763829672, -0.06617632474549573, -0.014323741654518544, -0.014823860402945796, -0.031213955159207888], [-0.03339822868306772, -0.07666431622130841, -0.021394835779378934, -0.025106673385414943, -0.034676118698983925], [-0.020323533913076595, 0.5016237752506824, -0.003786742457402826, -0.01857044308999037, -0.030711885216142872]]","[[-0.17034251172829423, -0.1490373321171622, -0.17014284395180906, -0.16881356113247556, -0.17057322519677534], [-0.12592684455495956, -0.09292405694649092, -0.12649093071654585, -0.12372975665407948, -0.12661144428010915], [-0.16972625437484337, -0.15114581773977942, -0.1700061439566079, -0.1680530892824435, -0.16984217246330435], [-0.16861985856748493, -0.1482784635071116, -0.16797649566124886, -0.16666635053106513, -0.16908010745381216], [-0.1702383428239825, -0.07943909896662908, -0.16987448795377874, -0.16948397780525637, -0.17142507659263817]]"
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.2501393712342996, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.16258072030531054, 0.0], [0.3551664939220017, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5781633981302972, 0.0, 0.0, 0.0]]","[[-0.04577811276130541, -0.0909756565595454, -0.0397897267818375, -0.03654964926005818, -0.02789626980277571], [-0.05501912118978179, 0.08945213683783658, -0.030656777313461475, -0.04172682971839241, -0.02480226370686247], [-0.0348301220266593, -0.06485612820954226, -0.025336306915478987, 0.08391683514022918, -0.02088363957047487], [0.2594554604702811, -0.05661024103661572, -0.018408077009794455, -0.03046634558961437, -0.019368083354947288], [-0.026265634029982284, 0.347824072433008, -0.030044260793258053, -0.040075794872591726, -0.025280558212571906]]","[[-0.1479412439807838, -0.14106528554841075, -0.15563903375297097, -0.14992659518437326, -0.15578923401390518], [-0.13159617138243493, -0.08795200446189766, -0.14205840192961797, -0.13506269466114604, -0.14166223890637747], [-0.16886140729232096, -0.16455393613179262, -0.17576198015581715, -0.15754366881233148, -0.17619244862250835], [-0.11622017687285367, -0.15250081152916048, -0.16448329221103727, -0.15997182003494342, -0.16368623790501005], [-0.1693173171806582, -0.11588181143976738, -0.17573072441030788, -0.1713398876889424, -0.1751384157473639]]"
"[[0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4605632077143889, 0.0, 0.0, 0.0], [0.0, 0.49122462108811654, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.010096097713546163, -0.05144083481304753, -0.019531212286002166, -0.011970609698490288, -0.007554992795172992], [-0.024147334567423493, 0.33119994504364764, -0.026609231771154488, -0.032660515565935355, -0.0194146135082147], [-0.02709592392647863, 0.30926803539797615, -0.029945617399271787, -0.021092144932861906, -0.030949108112543658], [-0.0341892101058638, -0.053601387364343195, -0.038986562997247426, -0.03344121272784589, -0.027018392804265125], [-0.018437689761552398, -0.05638344722753044, -0.02708538951620294, -0.03289885336250567, -0.031245605849366715]]","[[-0.16918032929744647, -0.15948848753791126, -0.16747318363684546, -0.1678175782252496, -0.1684855135935644], [-0.13179392046785407, -0.0347252217320715, -0.12955912451911736, -0.13001688131960923, -0.13070821653560852], [-0.16826857512088378, -0.11764360670110766, -0.1677366085485178, -0.16700191736294956, -0.16777375170819991], [-0.16847570614893767, -0.15818161574019493, -0.16828603573557294, -0.16742853074399563, -0.16787338855065714], [-0.16764152475845884, -0.15894162041815155, -0.1680737639546429, -0.16803651179732276, -0.16865055155388797]]"
"[[0.0, 0.0, 0.0, 0.0, 0.5514634086529365], [0.0, 0.6942647162856612, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.1595897936010762, 0.0, 0.0, 0.0]]","[[-0.05087943718291761, -0.10417116997762106, -0.04105379604372236, -0.04800927390197408, 0.2950829637289843], [-0.05326450459394824, 0.3299155952121251, -0.06406184866578676, -0.04891689162118783, -0.149051106382742], [-0.034032501987346614, -0.0882191725239108, -0.0479069419187706, -0.02108595567730356, -0.05368010052430365], [-0.03393154064088502, -0.07166766942232863, -0.03583595277496351, -0.033128448548722315, -0.053704682481986725], [-0.04033471379621573, 0.8281267289450776, -0.05203743499236107, -0.03003629097996941, -0.09922482564437442]]","[[-0.17930804167091824, -0.1678677060357397, -0.17877113546638707, -0.17862436789586358, -0.12440445423980839], [-0.11918752654079061, 0.027404511005221958, -0.11883080066220626, -0.11661853877197886, -0.0958294723293614], [-0.1785431265230135, -0.16678416232585896, -0.17797762679754425, -0.17711309026288374, -0.16773332585521322], [-0.17762222216314724, -0.16524822975078451, -0.17770457303091922, -0.17706742659669708, -0.16595174526314588], [-0.15087370046631668, 0.06225818762105468, -0.15000287980744112, -0.14934980674070283, -0.1351443230543237]]"
"[[0.0, 0.0, 0.03711138829127904, 0.30478055414805233, 0.12017070604931852], [0.0, 0.09022857615908768, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0590881353069308, 0.09487278017568135, 0.4461749111373027, 0.0], [0.0, 0.0, 0.0, 0.0010860554143130347, 0.0]]","[[-0.02096881142272352, -0.06153526651024344, 0.007898066022712454, 0.16974300138058893, 0.0683931807835805], [-0.03805883157464339, -0.11867818023179826, -0.05266056036939599, -0.11838547577871197, -0.07701649679775786], [-0.03259868795402261, -0.0648574270925696, -0.035593460133234056, -0.06626286401496524, -0.04481617800313815], [-0.03561074876291578, 0.5799197070342295, 0.004749843576425955, 0.1464110797458258, -0.04072954944541667], [-0.049228018054371867, -0.088315417866548, -0.04096411347096461, -0.06147517155806497, -0.05076400792626883]]","[[-0.17536978713872095, -0.16654668696819977, -0.17088008552909353, -0.1462632976758569, -0.1631181425688249], [-0.14011584594723978, -0.11604815190494423, -0.13659960728012863, -0.12160443852907574, -0.1370875548931741], [-0.17362355661747383, -0.16179908071881302, -0.1715068195266911, -0.16522134499509866, -0.17079423699192028], [-0.16180298265150772, -0.008780245297038088, -0.14871304934873295, -0.10626905485906653, -0.1559310950745206], [-0.17127115337925217, -0.158030520531831, -0.1683124633741485, -0.1606431231077154, -0.16802910094979065]]"
"[[0.0, 0.0, 0.19435436911752613, 0.0, 0.0], [0.0, 0.0, 0.00038168937271143295, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0320691332807839, 0.0], [0.0, 0.0, 0.0, 0.021839385245453608, 0.0], [0.0, 0.0, 0.0, 0.5807120867141744, 0.0]]","[[-0.023127164452050562, -0.034513421234327615, 0.123009943325395, -0.09420992572840903, -0.021399683327906902], [-0.014265647163934659, -0.016363897869912013, -0.017088430799807763, -0.07743705193084767, -0.023110587853828062], [-0.017197573751427813, -0.010930012753724159, -0.02511671677035308, 0.5844125242997763, -0.025863820594343116], [-0.05025809103530497, -0.04450992950890732, -0.06779131463756906, -0.27245849174454256, -0.05389536684982637], [0.004235121139132735, 0.012003217431329039, -0.009404446578416785, 0.18279706063549797, -0.013947588719992566]]","[[-0.1739490694086938, -0.1752709873738492, -0.1518174314108504, -0.15162067282972916, -0.17450638782836503], [-0.1750199651429943, -0.1745582218168337, -0.16980050910574224, -0.1515208123048339, -0.17594094591276532], [-0.162857814801176, -0.16245912300980878, -0.1562044294254004, -0.027856636646819408, -0.16316395438308154], [-0.11458506427252207, -0.11651180361336622, -0.10667657514133419, -0.06702457572856063, -0.11635321660437878], [-0.17474053511449494, -0.1754251019030768, -0.16951414988682587, -0.1232042657428026, -0.17586372338882608]]"
"[[0.0, 0.0, 0.0, 0.6556242405577375, 0.00016947248804757208], [0.0029099123828996054, 0.6637143434627814, 0.0, 0.000563326543531553, 0.0], [0.0, 0.0, 0.0, 0.0, 0.00918740819295418], [0.0, 0.002848010801097135, 0.6466559208495819, 0.0, 0.0], [0.0, 0.6302888946525667, 0.494369742877262, 0.0, 0.0]]","[[-0.03351561044360195, -0.06342538953750423, -0.05141894838350415, 0.3008856454008837, -0.028978139085623578], [-0.05757336790473014, 0.3126815762550535, -0.14089203545191448, -0.134551622874052, -0.0674214565109252], [-0.034089211047084025, -0.12626537717361622, -0.12182742855952511, -0.10862405095868083, -0.0355335628196712], [-0.042467808615002454, -0.11146511973022886, 0.3831489676795729, -0.09793329401988525, -0.0326100260130502], [-0.024662657128012126, 0.26552728159889005, 0.19934797011010985, -0.06320651590358141, -0.0339688870479187]]","[[-0.18745786153893224, -0.1737031654732821, -0.17431920148612332, -0.12962044134559833, -0.18601152392710027], [-0.14626341999463785, -0.011077236626814905, -0.12236573423157304, -0.12147330674719237, -0.14434243141662292], [-0.14992691179639844, -0.12123916336024759, -0.12864770551219154, -0.1299948396149442, -0.1474389022694745], [-0.15771604438202377, -0.1380866000697799, -0.04500904958675524, -0.1393988031422605, -0.15400371156029768], [-0.18553545034888308, -0.12864844044852156, -0.1419731579319284, -0.17209972997513803, -0.18482147863575646]]"
"[[0.0, 0.0, 0.11467686877692966, 0.0012783281953522782, 0.0], [0.0, 0.0, 0.0, 0.9924086993837989, 0.5996413221943697], [0.0, 0.2399526908443282, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9358731481299468, 0.0, 0.0, 0.1740059919501997]]","[[-0.03616998530079964, -0.07876360196285252, 0.0260515349992897, -0.04438627345718795, -0.04059605974883741], [-0.05276064613647094, -0.15860736840413303, -0.06626004670995699, 0.7966846348157403, 0.4520267147756331], [-0.02952741052813474, 0.06142144626129136, -0.03973646050036732, -0.05528030815829391, -0.037926496693405524], [-0.03779861433061705, -0.11095462045718271, -0.0479242875809508, -0.07810641825513534, -0.054650165648836915], [-0.025039257319462077, 0.3515566958261876, -0.037865627382181404, -0.04030010044971488, 0.019530461319394517]]","[[-0.18243320912731784, -0.17282089843926757, -0.1734824094318115, -0.1806093620797751, -0.18199318949611482], [-0.135785015538573, -0.11542975403401667, -0.13438947592176953, 0.11219262917143938, -0.015188426246446332], [-0.17703458174798598, -0.1530472355337907, -0.1764619418217482, -0.1767205183363955, -0.17709257861478794], [-0.15672470318280685, -0.10500648156471214, -0.15453525595331438, -0.15311075872935612, -0.14729374492181563], [-0.176026823320595, -0.07724730022688506, -0.17496469065627268, -0.17233563955887948, -0.1691141843171596]]"
"[[0.0, 0.0, 0.4495588876957586, 0.0, 0.0], [0.0, 0.0, 0.030188422190249527, 0.0, 0.37099229648430726], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.03838547626650964, 0.0, 0.0], [0.0, 0.23487194765130776, 0.0, 0.0, 0.14415153163554323]]","[[-0.016016755751180563, -0.030562393883997202, 0.30325617941008226, -0.012460692344004924, -0.014851501591278102], [-0.00410036192483159, -0.008044467939303702, -0.004095247897393061, -0.005355869288527845, 0.2830425852599742], [-0.020386652505556924, -0.03473324143512607, -0.05109805638124191, -0.012003712624446397, -0.055918412108217616], [-0.02379792294399669, -0.022711187912729233, -0.008755683403332085, -0.009364218232989274, -0.022792399283237286], [-0.023186549644538538, 0.1816432504429429, -0.06209552848172273, -0.00983243436518068, 0.07077013644667057]]","[[-0.17655169271812096, -0.17516016999881667, -0.12454149070400725, -0.17567212448143618, -0.1690373234221679], [-0.1669335237043825, -0.1635636286108602, -0.14893344778403975, -0.16446775183737666, -0.11909587974526628], [-0.14744736218793286, -0.14431348625282175, -0.12904199721374904, -0.1462510956096558, -0.1356433186231587], [-0.17503636765760758, -0.17231559754839623, -0.15746159422201422, -0.17285998021891488, -0.1663006948619231], [-0.1552154731952033, -0.1192382732677764, -0.13850985765285873, -0.15367016731774408, -0.1312339311162116]]"
"[[0.0, 0.0, 0.8860122076934981, 0.15784977765365577, 0.0], [0.032854603533911814, 0.0, 0.0, 0.0, 0.27984051245290437], [0.0, 0.0, 1.2803329425960936, 0.0, 0.0], [0.4577099699750241, 0.9054828394533404, 0.1658086667079, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.03567330109415093, -0.0750136141750286, 0.23057866537514723, 0.0352498960563574, -0.029166097040338495], [-0.0598302243410862, -0.13058579235286127, -0.12016538117659423, -0.04329408342697504, 0.06790781118493266], [-0.12251083719460544, -0.24376105279967508, 0.7898211902594207, -0.07179908442126685, -0.06316166943553965], [0.2141752459912083, 0.38303948628245604, -0.0019948193191208614, -0.027179900246586786, -0.019237552932518075], [-0.027066372938784767, -0.06301632911944163, -0.046226299567602054, -0.030695728824814326, -0.0283354338480594]]","[[-0.17060031992363964, -0.16013762316330366, -0.11480054200149205, -0.16850939361727796, -0.17699364422149452], [-0.14641460344642704, -0.13361465795160027, -0.11828367438175176, -0.15393817828546527, -0.13020975152200617], [-0.11000964340772328, -0.0814393508791273, 0.29527551463695445, -0.12594747193973976, -0.12505741701636608], [-0.13957656794551263, -0.09208812795512375, -0.1697060783128908, -0.17994255711018495, -0.1805146992973902], [-0.16945845964406786, -0.1601401735614993, -0.17290050366786458, -0.176972877841302, -0.17797304775919323]]"
"[[0.0, 0.0, 0.0, 0.0, 0.7689469189669709], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.1012452370423275, 0.0, 0.39239025201675154], [0.0, 0.0, 0.3699612306981334, 0.0, 0.0]]","[[-0.040491236322779144, -0.04222726359207671, -0.052080464778680426, -0.04488274860646432, 0.3822811058102685], [-0.04015042939058195, -0.04050274071214185, -0.046509245661638034, -0.0443052606104587, -0.09297109017291252], [-0.04480583862337377, -0.052019177320168065, -0.04942617874168957, -0.053608147449617116, -0.13015256560794652], [-0.03591855553911335, -0.0349909505436892, 0.044270493628634215, -0.020555082563482277, 0.11748820925588128], [-0.05569508308429173, -0.04016553884018313, 0.3018258158977945, -0.039150005896922205, -0.1796445488817253]]","[[-0.17393702938372788, -0.1742790448562577, -0.17174623655765586, -0.17608608552860575, -0.09847341949242172], [-0.17319428241942353, -0.17318078674480875, -0.17038190261160155, -0.17551815075027002, -0.15482537465896332], [-0.15346647287066734, -0.15235973114354628, -0.14866556069113848, -0.15506808531897182, -0.12707000918451564], [-0.17701835903125537, -0.1761948908900979, -0.1664438535062576, -0.1777377615897059, -0.1396322433171769], [-0.13142426785272524, -0.1295033280299575, -0.04121649116816206, -0.13076420088283194, -0.09745129337536049]]"
"[[0.25022880390902286, 0.0, 0.05827161125941584, 0.0004950831387584375, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.09220713715720356, 0.0], [0.0, 0.0, 0.12063233452130649, 0.0, 0.0], [0.0, 0.0, 0.034827939990216265, 0.0, 0.0]]","[[0.18249331302579827, -0.03522228366764375, -0.009704192996649793, -0.04427126292702648, -0.023867954590985004], [-0.04975179724160163, -0.037869540201540555, -0.032926550428006934, -0.03864357297095846, -0.019774606481126108], [-0.04061791282459129, -0.039450792922187665, -0.041956206692771905, 0.04479624987401725, -0.019482149037214975], [-0.04250791869306722, -0.02304378983653562, 0.07236020978327548, -0.03022720387720438, -0.008947744116687582], [-0.03710479797761795, -0.038345306308208246, -0.014435909300653183, -0.043281724977717595, -0.03511425114645914]]","[[-0.11714844019639668, -0.15496134461757982, -0.14652517411887866, -0.1526862728867863, -0.15384992348002313], [-0.16498909896065606, -0.16809177730014752, -0.16484341742226932, -0.1669082357957841, -0.1670588006619527], [-0.1543430773484695, -0.15980133678641237, -0.15530189922547674, -0.14583780414137693, -0.15713386638092297], [-0.15799040280658877, -0.16346943267946212, -0.14749148321085925, -0.16057422509750377, -0.15996304755553656], [-0.16287759769130208, -0.16554160122496295, -0.1592337988890604, -0.16454956766462409, -0.16524738321618754]]"
"[[0.0, 0.0, 0.0, 0.4332010655237138, 0.0], [0.0, 0.0, 0.0, 0.1299511760755513, 0.2895193393733673], [0.0, 1.5196993471019054, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5747503664200856, 0.0, 0.0], [1.0671532886504398, 0.0, 0.0, 1.6973044991048098, 0.38073209764567434]]","[[-0.059454611949904174, -0.0969855339405232, -0.039120958158755485, -0.11636060710225832, -0.044656443356917284], [-0.21065538255897218, -0.3059993559326655, -0.1008944759182465, -0.2742382758545049, 0.10752853513773955], [-0.07465465872702812, 0.46586947923487576, -0.038708879006112105, -0.09487352873456746, -0.03817251888217885], [-0.15638270376220406, -0.2421951725623551, 0.06799143552650896, -0.2357098895100064, -0.10154072155493389], [0.33893640800241737, -0.08425458845127964, -0.03911702690848551, 0.3939960839096859, 0.09870527513512967]]","[[-0.16833262109781905, -0.1573312388205462, -0.18591406278641018, -0.15828713551848442, -0.18437904375222236], [-0.09769449515525844, -0.056095634778015824, -0.13544242637807954, -0.05126490179185441, -0.05633414614844717], [-0.16006946824145718, 0.005207947119549656, -0.17797950580087799, -0.14506807263837632, -0.17232009361005005], [-0.13268667794251018, -0.1222636089985035, -0.11404725599252971, -0.10658178996402619, -0.16435145636387227], [-0.07329762069947049, -0.15579219211979833, -0.18186199676220005, -0.012860066150071986, -0.15167874360151223]]"
"[[0.0, 0.14346001947358156, 0.0, 0.12713314015546526, 0.0], [0.0, 0.0, 0.005001767767009365, 0.0, 0.0], [0.3706210662992372, 0.0, 0.0, 0.0, 0.0], [0.0, 0.480125060959588, 0.0, 0.007105667283101142, 0.0], [0.0, 0.069217684681101, 0.0, 0.0, -8.574271391170228e-05]]","[[-0.05660590584747381, 0.04830121339398853, -0.008873868289478885, 0.10174244219349828, -0.025026159606383575], [-0.06457295305079003, -0.07338314882827009, -0.026044517262380093, -0.03775939983084418, -0.026357878741387307], [0.26982559846781246, -0.05314332777277427, -0.02975278175539513, -0.02438295738863394, -0.03589732660083605], [-0.037008723190665956, 0.33062751884269975, -0.031146302911318532, -0.025940625691058136, -0.01912360690860003], [-0.032215519384712926, 0.0034737406783965793, -0.011546698260560482, -0.024215934978827815, -0.0280352334313438]]","[[-0.14694345558269764, -0.12767239966577193, -0.1534713668770369, -0.134523706255154, -0.15413268505115504], [-0.13744346652601105, -0.13349278429248185, -0.14442766668851836, -0.14518098244372232, -0.1471134763689024], [-0.13082259169178856, -0.16314924936730796, -0.17120679469908154, -0.16995096079304906, -0.17194410727299034], [-0.15997384680210155, -0.11063464925207207, -0.16550546531690563, -0.16508801222415403, -0.16678947175876715], [-0.1668089165309732, -0.16081115174610583, -0.17216123665270266, -0.17084601734659613, -0.17383084475665114]]"
"[[0.0, 0.0, 0.0, 0.0, 0.42371033479635534], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, -0.00028736794577502743, 0.249397240083885], [0.0, 0.1829978400099793, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.15716125481057722]]","[[-0.02827279262406738, -0.04161884409054917, -0.022250256778933178, -0.03352029885993063, 0.2587050746857848], [-0.030107014383906613, -0.05521772113719072, -0.028287162134454723, -0.02951573844806712, -0.05484522562489695], [-0.030158110707344785, -0.03721351943494669, -0.03536876840727553, -0.03912175803778554, 0.1275685123016889], [-0.012154125632571967, 0.11593497375072655, -0.023612593473479, -0.028291284775102107, -0.06786645194997236], [-0.038031861340030386, -0.07469103761148146, -0.028526169771036478, -0.045624931113683674, 0.032130526214492576]]","[[-0.16918321843231202, -0.1663119627138411, -0.16879607095141944, -0.16984774242169176, -0.12281303935471852], [-0.16013309637970372, -0.1580102607623078, -0.16074205774565392, -0.16044414443804045, -0.1475864849186204], [-0.16961312225605815, -0.1657665531076632, -0.1704365732938793, -0.17079874650549223, -0.14016575320798916], [-0.1689032147492514, -0.1522108998715001, -0.17071653820325663, -0.17119195527965825, -0.1598453049701905], [-0.13650189505170093, -0.13166360357829565, -0.13627534942360162, -0.13828796228631066, -0.0996752894470765]]"
"[[0.0, 0.03802358168810774, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.1303159287178623, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.09986087271038484, 0.0, 0.0, 0.0860316560829138]]","[[-0.009396255802953056, 0.006340554320724453, 0.010977950536809911, -0.0025823585837225034, -0.014456332999029183], [-0.021184050397847074, -0.036560995312407064, -0.009158759161128202, -0.03145186490469183, -0.024086435281920192], [-0.033200566254686044, 0.07326400398116774, -0.03403130191709206, -0.038451829476032894, -0.022422716173742138], [-0.02170437669952135, -0.03980595370458664, -0.029977365106380553, -0.03565825841673561, -0.021040876823424134], [-0.04092242481032531, 0.03901113724388604, -0.016445520717704713, -0.0269716725512724, 0.03295824392547096]]","[[-0.1652980665089271, -0.15835407447490313, -0.16491468719983687, -0.16412639269488677, -0.16376163971017996], [-0.1532194840605994, -0.14573400145931642, -0.15125643831362395, -0.15150604015674102, -0.15147207431036883], [-0.1652844255391553, -0.14819071180925503, -0.1652266131280381, -0.16357580309831365, -0.16310686502091667], [-0.16290358903222704, -0.1585724120007608, -0.1631475480590867, -0.16304814128063358, -0.16232249546697625], [-0.16259278042045786, -0.1465043484712968, -0.16051150243679488, -0.15848090658051553, -0.1525253475298655]]"
"[[0.0, 0.0, 0.0, 0.0, 0.395246821768526], [0.0, 0.0, 0.0, 0.06784761137673989, 0.10761128278470791], [0.0, 0.0, 0.35059547164947563, 0.0, 0.0], [0.037030775016772745, 0.0, 0.0, 0.00203377557025866, 0.04597106896632568], [0.0, 0.0, 0.0, 0.0, 0.0]]","[[-0.016079168967390534, -0.0088998893744417, -0.0423268823308019, -0.025663839622148004, 0.2527860941948534], [-0.0153499218063473, -0.02140945055749881, -0.04334741499302205, 0.04175334100640025, 0.03904599711458689], [-0.04931321463825445, -0.028800725650528488, 0.27616956582263585, -0.03908010900064168, -0.0844732158849899], [0.006493006818999758, -0.013628583193460542, -0.05876584178051227, -0.031766902136690624, -0.011764889985063864], [-0.014608274218518654, 0.0027337925550054163, -0.023528875676092763, -0.00882459292165315, -0.04931562910176554]]","[[-0.16848901055876214, -0.1697907133997633, -0.1645559461900969, -0.16807597126607926, -0.12585813594752968], [-0.1718036703542683, -0.17327410385676068, -0.1688240932872818, -0.16475801856819808, -0.1573175863523209], [-0.15302210963645976, -0.15419845500731286, -0.09610080526400763, -0.15169878355167396, -0.14243514377564845], [-0.16327189649719454, -0.16748866365777942, -0.16317215763884407, -0.1650666035962228, -0.15508349048122208], [-0.14714764120344365, -0.14855367092307306, -0.1439801948229579, -0.14614404790103763, -0.1379668036112236]]"
